Altium Designer Pick and Place Locations
C:\eli\wn_pcb-sch\tools\test_cases\altium\common\real_world_pcbdoc\node_test_array\reference_output\no_variant\PNP-METRIC\Pick Place for node-test-array__B4.csv

========================================================================================================================
File Design Information:

Date:       09/03/26
Time:       12:20
Revision:   ae2e237ad23388e23c7ec2f6d2e05e737c5b2c83
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP3_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-46.5000","-2.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP2_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-94.5000","-4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"TP1_1","YZ209315103P-01","TopLayer","YZ209315103P-01","-46.5000","4.0000","90","Brass 12V -40?~+85? 1P Spring loaded pin (POGO PIN) 10.3mm 50mO 10,000 times 7mm 2A Gold Pogo Pin Spring Probe Connector ROHS"
"SW1_1","FSM4JSMATR","TopLayer","FSM4JSMATR","-74.5000","46.5000","270","SWITCH TACTILE SPST-NO 0.05A 24V"
"R16_1","0O","TopLayer","R0805_0.70MM_MD","-43.5000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R15_1","0O","TopLayer","R0805_0.70MM_MD","-101.0600","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R14_1","0O","TopLayer","R0805_0.70MM_MD","-108.6800","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R13_1","0O","TopLayer","R0805_0.70MM_MD","-104.8700","-50.6100","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R12_1","0O","TopLayer","R0805_0.70MM_MD","-40.0000","-45.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R11_1","0O","TopLayer","R0805_0.70MM_MD","-47.0000","-46.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R10_1","0O","TopLayer","R0805_0.70MM_MD","-43.5000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R9_1","0O","TopLayer","R0805_0.70MM_MD","-101.0600","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R8_1","0O","TopLayer","R0805_0.70MM_MD","-108.6800","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R7_1","0O","TopLayer","R0805_0.70MM_MD","-104.8700","-46.8000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R6_1","0O","TopLayer","R0805_0.70MM_MD","-40.0000","-41.9750","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R5_1","0O","TopLayer","R0805_0.70MM_MD","-47.0000","-42.0000","90","RES 0.0 OHM 1/8W JUMP 0805 SMD"
"R4_1","10kO","TopLayer","R0603_0.55MM_MD","-95.0910","-39.3070","0","RES 10K OHM 1/10W 1% 0603 SMD"
"R1_1","100kO","TopLayer","R0603_0.55MM_MD","-81.9930","44.2468","180","RES 100K OHM 1/10W 1% 0603 SMD"
"Q1_1","ZXMP4A16GTA","TopLayer","SOT223","-105.3500","-40.7000","180","MOSFET P-CH 40V 6.4A SOT223"
"M8_1","9774080360R","TopLayer","9774080360R-YIYUAN","-50.2684","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M7_1","9774080360R","TopLayer","9774080360R-YIYUAN","-98.7316","24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M6_1","9774080360R","TopLayer","9774080360R-YIYUAN","-50.2684","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"M5_1","9774080360R","TopLayer","9774080360R-YIYUAN","-98.7316","-24.2316","0","ROUND STANDOFF M3X0.5 STEEL 8MM"
"J3_1","PZ254-2-05-S","TopLayer","PZ254-2-05-S","-99.5000","43.0000","180","250V 3A Standing paste Policy 2.5mm 260?@5S 6mm 10P -40?~+105? 2.54mm Double Row Black 2.54mm 2x5P SMD,P=2.54mm  Pin Headers ROHS"
"J2_1","B2B-PH-SM4-TBT(LF)(SN)","TopLayer","B2B-PH-SM4","-54.5000","-40.3750","180","JST 2MM Vertical 2 Pin"
"D15_1","WS2813A-V2","TopLayer","WS2813A-V2","-53.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D14_1","WS2813A-V2","TopLayer","WS2813A-V2","-59.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D13_1","WS2813A-V2","TopLayer","WS2813A-V2","-65.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D12_1","WS2813A-V2","TopLayer","WS2813A-V2","-71.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D11_1","WS2813A-V2","TopLayer","WS2813A-V2","-77.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D10_1","WS2813A-V2","TopLayer","WS2813A-V2","-83.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D9_1","WS2813A-V2","TopLayer","WS2813A-V2","-89.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D8_1","WS2813A-V2","TopLayer","WS2813A-V2","-95.5000","-49.5000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D7_1","BZX84B16-7-F","TopLayer","D_SOT-23-3_P","-98.7580","-38.4440","180","DIODE ZENER 16V 300MW SOT23"
"D6_1","WS2813A-V2","TopLayer","WS2813A-V2","-62.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D5_1","WS2813A-V2","TopLayer","WS2813A-V2","-68.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D4_1","WS2813A-V2","TopLayer","WS2813A-V2","-74.3350","-40.9500","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D3_1","WS2813A-V2","TopLayer","WS2813A-V2","-80.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D2_1","WS2813A-V2","TopLayer","WS2813A-V2","-86.5000","-41.0000","90","SMD5050 RGB LEDs(Built-in IC) ROHS"
"D1_1","WS2813A-V2","TopLayer","WS2813A-V2","-74.5000","38.4750","0","SMD5050 RGB LEDs(Built-in IC) ROHS"
"C3_1","18pF","TopLayer","C0603_0.90MM_MD","-45.3610","-46.1772","270","CAP CER 18PF 100V C0G/NP0 0603"
"C2_1","18pF","TopLayer","C0603_0.90MM_MD","-38.4014","-46.1264","270","CAP CER 18PF 100V C0G/NP0 0603"
"C1_1","18pF","TopLayer","C0603_0.90MM_MD","-41.8050","-46.2026","270","CAP CER 18PF 100V C0G/NP0 0603"
"J4","WAGO 2601-1103","TopLayer","2601-1103","-175.0000","45.0000","180","3 Position Wire to Board Terminal Block Horizontal with Board 0.137" (3.50mm) Through Hole"
